fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2010-05-04,0.2521703183133526,0.004629629629629629,0.2670029856597914,0.24867605260578102,0.2021342215748848,3.0475478288992233,0.7792996813157627,0.1635973483980761,0.5683489357969804,1.014051476493038,0.40505372247856963,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1220,0,0,0,0,0,0.11467782731749397,0.8853221726825059,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-05,0.2523770152955767,0.037037037037037035,0.2678749813746497,0.23848541369373602,0.20333446965580135,2.928331454134405,0.7820923006839755,0.3091849015348685,0.5769871116628901,1.0582492714614418,0.41230520150510525,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1221,0,0,0,0,0,0.10700253966238599,0.892997460337614,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-06,0.25258371227780074,0.125,0.2687144281105543,0.2216630613125332,0.20465889033132612,2.726668098324047,0.7847830851841525,0.42073549240394825,0.586274255049904,1.139493927324549,0.4203531447885693,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1222,0,0,0,0,0,0.099327252007278,0.9006727479927219,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-07,0.25279040926002483,0.2962962962962963,0.26951687284958464,0.19866476228404456,0.2061012595254813,2.4477723468628803,0.787356411309052,0.4859689506816564,0.5961696007883498,1.2724471433871758,0.42917889974697276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1223,0,0,0,0,0,0.09165196435217002,0.9083480356478298,0.0,0.0,0.0,0.0,0.5,0.5
2010-05-08,0.25299710624224886,0.5787037037037037,0.2702782183863572,0.17011835195487005,0.20765475948257994,2.0991136317927936,0.789797745639558,0.4977039788758825,0.6066282747663568,1.4871829131601588,0.43876031432866813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1224,0,0,0,0,0,0.08397667669706203,0.9160233233029379,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-09,0.25320380322447295,1.0,0.2709947425828814,0.13680659873676546,0.20931200983161774,1.6902197834034367,0.7920937460286182,0.4546487134128409,0.617601180598482,1.8508157176809255,0.4490712457855159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1225,0,0,0,0,0,0.07630138904195405,0.9236986109580458,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-10,0.253410500206697,0.0,0.2716631159063673,0.253410500206697,0.2110651002446212,3.134173037019897,0.7942323570455547,0.0,0.6290349512875286,1.0,0.460081081719608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1226,0,0,0,0,0,0.06862610138684608,0.9313738986131538,0.0,0.0,0.0,0.0,0.5,0.5
2010-05-11,0.25361719718892106,0.004629629629629629,0.272280417106685,0.2501028824158142,0.2129056246283612,3.095886665616089,0.7962028981365126,0.1635973483980761,0.6408719730227598,1.014051476493038,0.47175428640744704,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1227,0,0,0,0,0,0.060950813731738086,0.9390491862682618,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-12,0.2538238941711451,0.037037037037037035,0.2728441468986882,0.2398526519376804,0.21482471678622422,2.9708471731972406,0.7979961430296767,0.3091849015348685,0.6530504869653805,1.0582492714614418,0.48404998597200694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1228,0,0,0,0,0,0.05327552607663011,0.9467244739233698,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-13,0.2540305911533692,0.125,0.2733522395248867,0.22293281698289957,0.21681308748667363,2.7623400198747596,0.7996043890204979,0.42073549240394825,0.6655047733166284,1.139493927324549,0.49692160629373994,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1229,0,0,0,0,0,0.045600238421522124,0.9543997615784777,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-14,0.2542372881355932,0.2962962962962963,0.2738030720850092,0.19980184596024103,0.2188610628664832,2.4760829097523125,0.8010215149078311,0.4859689506816564,0.6781654201085981,1.2724471433871758,0.5103165775039127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1230,0,0,0,0,0,0.03792495076641414,0.9620750492335858,0.0,0.0,0.0,0.0,0.5,0.5
2010-05-15,0.2544439851178173,0.5787037037037037,0.2741954715303408,0.1710912510265074,0.22095862410075598,2.1200659685768524,0.802243026512658,0.4977039788758825,0.690959677163609,1.4871829131601588,0.5241761185741578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1231,0,0,0,0,0,0.03024966311130616,0.9697503368886937,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-16,0.2546506821000413,1.0,0.27452871923349853,0.13758835072954695,0.2230954482623202,1.704321058470642,0.8032660888975223,0.4546487134128409,0.7038118934427847,1.8508157176809255,0.5384351147030293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1232,0,0,0,0,0,0.022574375456198177,0.9774256245438017,0.0,0.0,0.0,0.0,1.0,0.0
2010-05-17,0.2548573790822654,0.0,0.2757000925647842,0.2548573790822654,0.22526095029700263,3.1669194877117115,0.8071128004027575,0.0,0.7213329767114338,1.0,0.5548283384010432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1233,0,0,0,0,0,0.014899087801090194,0.9851009121989098,0.0,0.0,0.0,0.0,0.5,0.5
2010-05-18,0.25506407606448944,0.004629629629629629,0.27728824801592145,0.25152971222584736,0.22744432603354364,3.140891061168859,0.8123855144922013,0.1635973483980761,0.7414723298231032,1.014051476493038,0.5725487094003161,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1234,0,0,0,0,0,0.007223800145982212,0.9927761998540178,0.0,0.0,0.0,0.0,0.0,1.0
2010-05-19,0.25527077304671353,0.037037037037037035,0.27881789570727256,0.24121989018162487,0.2295576838237688,3.0261515219662343,0.8174849038164708,0.3091849015348685,0.7612013924026645,1.0582492714614418,0.5899899461630976,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1235,0,0,0,0,0,0.0,0.9992912513842719,0.0007087486157281378,0.0,0.0,0.0,0.0,1.0
2010-05-20,0.25547747002893756,0.125,0.2794099399288573,0.22420257265326596,0.23040818655733414,2.814687203450459,0.819397737474844,0.42073549240394825,0.767623175607312,1.139493927324549,0.5959063043520041,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1236,0,0,0,0,0,0.0,0.9872425249169408,0.012757475083059223,0.0,0.0,0.0,0.0,1.0
2010-05-21,0.25568416701116164,0.2962962962962963,0.2799292397503375,0.20093892963643753,0.2311942761620278,2.5236735039349334,0.8210635161891024,0.4859689506816564,0.773240035381253,1.2724471433871758,0.6011972606989713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1237,0,0,0,0,0,0.0,0.9751937984496097,0.024806201550390306,0.0,0.0,0.0,0.5,0.5
2010-05-22,0.2558908639933857,0.5787037037037037,0.2803754006088134,0.1720641500981447,0.23191101266282782,2.161255767729179,0.8224799750175211,0.4977039788758825,0.7780050675971458,1.4871829131601588,0.6058118149156023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1238,0,0,0,0,0,0.0,0.9631450719822786,0.036854928017721396,0.0,0.0,0.0,1.0,0.0
2010-05-23,0.25609756097560976,1.0,0.28074826381597995,0.13837010272232847,0.2325540941328457,1.7376884309266927,0.8236458813197559,0.4546487134128409,0.7818786564776361,1.8508157176809255,0.6097055053464888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1239,0,0,0,0,0,0.0,0.9510963455149475,0.048903654485052475,0.0,0.0,0.0,1.0,0.0
2010-05-24,0.2563042579578338,0.0,0.2810479094579167,0.2563042579578338,0.23311985023594725,3.217118032856575,0.8245610501740704,0.0,0.7848288050606335,1.0,0.6128408108263401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1240,0,0,0,0,0,0.0,0.9390476190476165,0.06095238095238356,0.0,0.0,0.0,0.5,0.5
2010-05-25,0.2565109549400579,0.004629629629629629,0.28127465767641185,0.2529565420358805,0.23360523458760518,3.172540447419745,0.8252263501964419,0.1635973483980761,0.7868313758757755,1.014051476493038,0.6151874723789283,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1241,0,0,0,0,0,0.0,0.9269988925802853,0.07300110741971465,0.0,0.0,0.0,0.0,1.0
2010-05-26,0.2567176519222819,0.037037037037037035,0.2814290683316854,0.24258712842556926,0.23400781595373268,3.0391277864927395,0.8256436997292752,0.3091849015348685,0.7878702372438158,1.0582492714614418,0.6167227270831829,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1242,0,0,0,0,0,0.0,0.9149501661129543,0.08504983388704573,0.0,0.0,0.0,0.0,1.0
2010-05-27,0.256924348904506,0.125,0.2815119390575086,0.22547232832363234,0.23432576830761842,2.820759382942862,0.8258160534978849,0.42073549240394825,0.787937312650504,1.139493927324549,0.6174314486524464,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1243,0,0,0,0,0,0.0,0.9029014396456232,0.09709856035437682,0.0,0.0,0.0,0.0,1.0
2010-05-28,0.2571310458867301,0.2962962962962963,0.2815243017285986,0.20207601331263403,0.23455785977337193,2.523788383030576,0.8257473799535425,0.4859689506816564,0.7870325327496227,1.2724471433871758,0.6173061916216624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1244,0,0,0,0,0,0.0,0.8908527131782921,0.1091472868217079,0.0,0.0,0.0,0.5,0.5
2010-05-29,0.2573377428689541,0.5787037037037037,0.2814674173701947,0.17303704916978205,0.2347034404757363,2.156845415567673,0.825442629642059,0.4977039788758825,0.7851636915140103,1.4871829131601588,0.616347138265074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1245,0,0,0,0,0,0.0,0.878803986710961,0.12119601328903899,0.0,0.0,0.0,1.0,0.0
2010-05-30,0.2575444398511782,1.0,0.281342769548389,0.13915185471511002,0.23476242932771887,1.7305732945319046,0.8249076950458174,0.4546487134128409,0.7823462100618871,1.8508157176809255,0.614561949700862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1246,0,0,0,0,0,0.0,0.8667552602436299,0.13324473975637008,0.0,0.0,0.0,1.0,0.0
2010-05-31,0.25775113683340223,0.0,0.2811520562898242,0.25775113683340223,0.2347352997839321,3.197461600276076,0.8241493624523082,0.0,0.7786028134675501,1.0,0.6119655247484814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1247,0,0,0,0,0,0.0,0.8547065337762988,0.14529346622370115,0.0,0.0,0.0,0.5,0.5
2010-06-01,0.2579578338156263,0.004629629629629629,0.2808971805870553,0.2543833718459137,0.23462306458915505,3.146904653250414,0.8231752564890905,0.1635973483980761,0.7739631274936075,1.014051476493038,0.5605057458407443,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1248,0,0,0,0,0,0.0,0.8426578073089678,0.15734219269103225,0.0,0.0,0.0,0.0,1.0
2010-06-02,0.25816453079785034,0.037037037037037035,0.2805802395549009,0.24395436666951373,0.2344272595558972,3.0087352743253355,0.8219937780450257,0.3091849015348685,0.7684632036229903,1.0582492714614418,0.5566863610260002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1249,0,0,0,0,0,0.0,0.8306090808416366,0.16939091915836332,0.0,0.0,0.0,0.0,1.0
2010-06-03,0.25837122778007443,0.125,0.2802035123107478,0.22674208399399876,0.23414992640259705,2.7872939821503344,0.8206140363602126,0.42073549240394825,0.7621449819179308,1.139493927324549,0.5521976072128335,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1250,0,0,0,0,0,0.0,0.8185603543743056,0.18143964562569442,0.0,0.0,0.0,0.0,1.0
2010-06-04,0.25857792476229846,0.2962962962962963,0.2797694466593311,0.2032130969888305,0.23379359468998132,2.48929850463667,0.8190457761161404,0.4859689506816564,0.7550557021723584,1.2724471433871758,0.5470761619222819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1251,0,0,0,0,0,0.0,0.8065116279069745,0.1934883720930255,0.0,0.0,0.0,0.5,0.5
2010-06-05,0.25878462174452255,0.5787037037037037,0.27928064466944186,0.17400994824141938,0.23336126288977235,2.1236271806213023,0.8172993003910685,0.4977039788758825,0.7472472744237522,1.4871829131601588,0.541363215253891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1252,0,0,0,0,0,0.0,0.7944629014396434,0.2055370985603566,0.0,0.0,0.0,1.0,0.0
2010-06-06,0.2589913187267466,1.0,0.278739847236492,0.1399336067078915,0.2332450314876898,1.7010400531988281,0.8153853903642169,0.4546487134128409,0.7412438101301032,1.8508157176809255,0.5377877413850073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1253,0,0,0,0,0,0.0,0.7824141749723124,0.21758582502768767,0.0,0.0,0.0,1.0,0.0
2010-06-07,0.25919801570897066,0.0,0.27814991773055137,0.25919801570897066,0.2339550983357806,3.1378142322222846,0.8133152226553835,0.0,0.7402445163833044,1.0,0.5398402374216997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1254,0,0,0,0,0,0.0,0.7703654485049812,0.22963455149501874,0.0,0.0,0.0,0.5,0.5
2010-06-08,0.2594047126911947,0.004629629629629629,0.2778541035115116,0.25581020165594687,0.2348819949169073,3.0877616038749736,0.8122348621129081,0.1635973483980761,0.7421652679869538,1.014051476493038,0.543963817703241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1255,0,0,0,0,0,0.0,0.7583167220376502,0.24168327796234984,0.0,0.0,0.0,0.0,1.0
2010-06-09,0.2596114096734188,0.037037037037037035,0.2777827595571707,0.24532160491345817,0.23586049353528202,2.955248040755378,0.8119058892441595,0.3091849015348685,0.7455982327875232,1.0582492714614418,0.5488975092410009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1,1256,0,0,0,0,0,0.0,0.7462679955703191,0.2537320044296809,0.0,0.0,0.0,0.0,1.0
2010-06-10,0.2598181066556428,0.125,0.27759643068854395,0.22801183966436514,0.23763994529417787,2.739959048245755,0.8111954397723531,0.42073549240394825,0.7534734917306155,1.139493927324549,0.5592551846214805,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1257,0,0,0,0,0,0.0,0.734219269102988,0.265780730897012,0.0,0.0,0.0,0.0,1.0
2010-06-11,0.2600248036378669,0.2962962962962963,0.2773300530067217,0.204350180665027,0.23933881688284045,2.448776734501101,0.810221416379909,0.4859689506816564,0.7603963619023161,1.2724471433871758,0.5689743791760588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1,1258,0,0,0,0,0,0.0,0.7221705426356569,0.2778294573643431,0.0,0.0,0.0,0.5,0.5
2010-06-12,0.2602315006200909,0.5787037037037037,0.2769869806130585,0.1749828473130567,0.24094232454061423,2.0903662970771166,0.8089965093896302,0.4977039788758825,0.7662745989997488,1.4871829131601588,0.5779292087667426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1259,0,0,0,0,0,0.0,0.7101218161683258,0.2898781838316742,0.0,0.0,0.0,1.0,0.0
2010-06-13,0.260438197602315,1.0,0.2765695528539812,0.14071535870067303,0.2424533863698897,1.675293512662367,0.8075301884777059,0.4546487134128409,0.7711262886138615,1.8508157176809255,0.5861190956851139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1,1260,0,0,0,0,0,0.0,0.6980730897009947,0.30192691029900526,0.0,0.0,0.0,1.0,0.0
2010-06-14,0.26064489458453904,0.0,0.2760802682347013,0.26064489458453904,0.24387529554732323,3.0916875747327284,0.8058325820045411,0.0,0.7749763571536529,1.0,0.5935500814294046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1261,0,0,0,0,0,0.0,0.6860243632336637,0.31397563676633633,0.0,0.0,0.0,0.5,0.5
2010-06-15,0.26085159156676313,0.004629629629629629,0.27552176684613444,0.25723703146598004,0.24521169881789964,3.039179193281796,0.803914385101736,0.1635973483980761,0.7778560392526828,1.014051476493038,0.6002345281250366,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1,1262,0,0,0,0,0,0.0,0.6739756367663325,0.32602436323366746,0.0,0.0,0.0,0.0,1.0
2010-06-16,0.26105828854898716,0.037037037037037035,0.2748968121798168,0.24668884315740255,0.24646657441569017,2.902240637906478,0.8017867658880972,0.3091849015348685,0.7798022943435595,1.0582492714614418,0.6061907555918999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1263,0,0,0,0,0,0.0,0.6619269102990015,0.33807308970099853,0.0,0.0,0.0,0.0,1.0
2010-06-17,0.26126498553121125,0.125,0.2742082724494487,0.22928159533473152,0.24764420945404944,2.6853704440305046,0.7994612708510209,0.42073549240394825,0.7808571841781424,1.139493927324549,0.611442623926528,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1,1264,0,0,0,0,0,0.0,0.6498781838316704,0.3501218161683296,0.0,0.0,0.0,0.0,1.0
2010-06-18,0.2614716825134353,0.2962962962962963,0.27345910153958497,0.20548726434122347,0.2487491768277731,2.39533640726224,0.796949730389263,0.4859689506816564,0.7810672229880972,1.2724471433871758,0.6160190718219765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1265,0,0,0,0,0,0.0,0.6378294573643393,0.3621705426356607,0.0,0.0,0.0,0.5,0.5
2010-06-19,0.26167837949565936,0.5787037037037037,0.27265231970376674,0.17595574638469402,0.24978631167331886,2.0409517627029126,0.794264165461774,0.4977039788758825,0.7804827116727592,1.4871829131601588,0.6199536209710952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1,1266,0,0,0,0,0,0.0,0.6257807308970083,0.37421926910299175,0.0,0.0,0.0,1.0,0.0
2010-06-20,0.26188507647788345,1.0,0.2717909941346953,0.14149711069345455,0.25076068743278734,1.6327935582369348,0.7914166962223396,0.4546487134128409,0.7791570668387291,1.8508157176809255,0.6232838567470701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1,1267,0,0,0,0,0,0.0,0.6137320044296771,0.3862679955703229,0.0,0.0,0.0,1.0,0.0
2010-06-21,0.2620917734601075,0.0,0.2708782195296191,0.2620917734601075,0.25167759156582964,3.0081808484121173,0.7884194534490626,0.0,0.7771461547579508,1.0,0.6260508949756309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1268,0,0,0,0,0,0.0,0.6016832779623461,0.39831672203765395,0.0,0.0,0.0,0.5,0.5
2010-06-22,0.26229847044233157,0.004629629629629629,0.2699170987727835,0.2586638612760132,0.25254250095668407,2.952373251764615,0.7852844934963152,0.1635973483980761,0.7745076394155794,1.014051476493038,0.6282988440710827,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1,1269,0,0,0,0,0,0.0,0.589634551495015,0.410365448504985,0.0,0.0,0.0,0.0,1.0
2010-06-23,0.2625051674245556,0.037037037037037035,0.2689107238556608,0.24805608140134702,0.25336105706349055,2.815101703341511,0.7820237174135579,0.3091849015348685,0.7713003527849106,1.0582492714614418,0.6300742710811571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1,1270,0,0,0,0,0,0.0,0.5775858250276839,0.4224141749723161,0.0,0.0,0.0,0.0,1.0
